Starting iteration 10 , setting 1 
1           1  0.30818483               0
2           1 -0.09151234               0
3           1  1.47416848               0
4           1 -2.04019965               0
5           1 -1.93809662               0
6           1 -1.24874609               0
  (Intercept)           X X.cluster.means
1           1  0.30818483               0
2           1 -0.09151234               0
3           1  1.47416848               0
4           1 -2.04019965               0
5           1 -1.93809662               0
6           1 -1.24874609               0
  (Intercept)           X X.cluster.means
1           1  0.30818483               0
2           1 -0.09151234               0
3           1  1.47416848               0
4           1 -2.04019965               0
5           1 -1.93809662               0
6           1 -1.24874609               0
  (Intercept)     X.cent X.cluster.means
1           1 -1.2770521               0
2           1  1.0261638               0
3           1 -1.9019136               0
4           1 -0.1768858               0
5           1  0.2081584               0
6           1  0.5034393               0
  (Intercept)     X.cent X.cluster.means
1           1 -1.2770521               0
2           1  1.0261638               0
3           1 -1.9019136               0
4           1 -0.1768858               0
5           1  0.2081584               0
6           1  0.5034393               0
  (Intercept)     X.cent X.cluster.means
1           1 -1.2770521               0
2           1  1.0261638               0
3           1 -1.9019136               0
4           1 -0.1768858               0
5           1  0.2081584               0
6           1  0.5034393               0
  (Intercept)          X X.cluster.means
1           1 -1.2770521               0
2           1  1.0261638               0
3           1 -1.9019136               0
4           1 -0.1768858               0
5           1  0.2081584               0
6           1  0.5034393               0
  (Intercept)          X X.cluster.means
1           1 -1.2770521               0
2           1  1.0261638               0
3           1 -1.9019136               0
4           1 -0.1768858               0
5           1  0.2081584               0
6           1  0.5034393               0
  (Intercept)          X X.cluster.means
1           1 -1.2770521               0
2           1  1.0261638               0
3           1 -1.9019136               0
4           1 -0.1768858               0
5           1  0.2081584               0
6           1  0.5034393               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.7527892               0
2           1  0.9456205               0
3           1  0.2605692               0
4           1 -0.4534375               0
5           1  1.2573806               0
6           1  0.6380888               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.7527892               0
2           1  0.9456205               0
3           1  0.2605692               0
4           1 -0.4534375               0
5           1  1.2573806               0
6           1  0.6380888               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.7527892               0
2           1  0.9456205               0
3           1  0.2605692               0
4           1 -0.4534375               0
5           1  1.2573806               0
6           1  0.6380888               0
  (Intercept)          X X.cluster.means
1           1 -0.7527892               0
2           1  0.9456205               0
3           1  0.2605692               0
4           1 -0.4534375               0
5           1  1.2573806               0
6           1  0.6380888               0
  (Intercept)          X X.cluster.means
1           1 -0.7527892               0
2           1  0.9456205               0
3           1  0.2605692               0
4           1 -0.4534375               0
5           1  1.2573806               0
6           1  0.6380888               0
  (Intercept)          X X.cluster.means
1           1 -0.7527892               0
2           1  0.9456205               0
3           1  0.2605692               0
4           1 -0.4534375               0
5           1  1.2573806               0
6           1  0.6380888               0
  (Intercept)       X.cent X.cluster.means
1           1  1.790527079               0
2           1 -0.985503003               0
3           1  0.005518756               0
4           1  0.717159025               0
5           1 -1.433887853               0
6           1 -1.148821540               0
  (Intercept)       X.cent X.cluster.means
1           1  1.790527079               0
2           1 -0.985503003               0
3           1  0.005518756               0
4           1  0.717159025               0
5           1 -1.433887853               0
6           1 -1.148821540               0
  (Intercept)       X.cent X.cluster.means
1           1  1.790527079               0
2           1 -0.985503003               0
3           1  0.005518756               0
4           1  0.717159025               0
5           1 -1.433887853               0
6           1 -1.148821540               0
  (Intercept)            X X.cluster.means
1           1  1.790527079               0
2           1 -0.985503003               0
3           1  0.005518756               0
4           1  0.717159025               0
5           1 -1.433887853               0
6           1 -1.148821540               0
  (Intercept)            X X.cluster.means
1           1  1.790527079               0
2           1 -0.985503003               0
3           1  0.005518756               0
4           1  0.717159025               0
5           1 -1.433887853               0
6           1 -1.148821540               0
  (Intercept)            X X.cluster.means
1           1  1.790527079               0
2           1 -0.985503003               0
3           1  0.005518756               0
4           1  0.717159025               0
5           1 -1.433887853               0
6           1 -1.148821540               0
  (Intercept)      X.cent X.cluster.means
1           1  0.82671532               0
2           1 -1.40682255               0
3           1 -0.05838733               0
4           1  0.30219793               0
5           1 -1.17469561               0
6           1  0.38702717               0
  (Intercept)      X.cent X.cluster.means
1           1  0.82671532               0
2           1 -1.40682255               0
3           1 -0.05838733               0
4           1  0.30219793               0
5           1 -1.17469561               0
6           1  0.38702717               0
  (Intercept)      X.cent X.cluster.means
1           1  0.82671532               0
2           1 -1.40682255               0
3           1 -0.05838733               0
4           1  0.30219793               0
5           1 -1.17469561               0
6           1  0.38702717               0
  (Intercept)           X X.cluster.means
1           1  0.82671532               0
2           1 -1.40682255               0
3           1 -0.05838733               0
4           1  0.30219793               0
5           1 -1.17469561               0
6           1  0.38702717               0
  (Intercept)           X X.cluster.means
1           1  0.82671532               0
2           1 -1.40682255               0
3           1 -0.05838733               0
4           1  0.30219793               0
5           1 -1.17469561               0
6           1  0.38702717               0
  (Intercept)           X X.cluster.means
1           1  0.82671532               0
2           1 -1.40682255               0
3           1 -0.05838733               0
4           1  0.30219793               0
5           1 -1.17469561               0
6           1  0.38702717               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.5969146               0
2           1 -0.8536854               0
3           1 -0.1006537               0
4           1 -1.5668567               0
5           1  1.1610018               0
6           1  0.1478109               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.5969146               0
2           1 -0.8536854               0
3           1 -0.1006537               0
4           1 -1.5668567               0
5           1  1.1610018               0
6           1  0.1478109               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.5969146               0
2           1 -0.8536854               0
3           1 -0.1006537               0
4           1 -1.5668567               0
5           1  1.1610018               0
6           1  0.1478109               0
  (Intercept)          X X.cluster.means
1           1 -0.5969146               0
2           1 -0.8536854               0
3           1 -0.1006537               0
4           1 -1.5668567               0
5           1  1.1610018               0
6           1  0.1478109               0
  (Intercept)          X X.cluster.means
1           1 -0.5969146               0
2           1 -0.8536854               0
3           1 -0.1006537               0
4           1 -1.5668567               0
5           1  1.1610018               0
6           1  0.1478109               0
  (Intercept)          X X.cluster.means
1           1 -0.5969146               0
2           1 -0.8536854               0
3           1 -0.1006537               0
4           1 -1.5668567               0
5           1  1.1610018               0
6           1  0.1478109               0
Starting iteration 60 , setting 10 
  (Intercept)      X.cent X.cluster.means
1           1 -1.38544484               0
2           1  0.29355602               0
3           1 -1.86105423               0
4           1  0.06783429               0
5           1 -0.66377901               0
6           1  0.86419727               0
  (Intercept)      X.cent X.cluster.means
1           1 -1.38544484               0
2           1  0.29355602               0
3           1 -1.86105423               0
4           1  0.06783429               0
5           1 -0.66377901               0
6           1  0.86419727               0
  (Intercept)      X.cent X.cluster.means
1           1 -1.38544484               0
2           1  0.29355602               0
3           1 -1.86105423               0
4           1  0.06783429               0
5           1 -0.66377901               0
6           1  0.86419727               0
  (Intercept)           X X.cluster.means
1           1 -1.38544484               0
2           1  0.29355602               0
3           1 -1.86105423               0
4           1  0.06783429               0
5           1 -0.66377901               0
6           1  0.86419727               0
  (Intercept)           X X.cluster.means
1           1 -1.38544484               0
2           1  0.29355602               0
3           1 -1.86105423               0
4           1  0.06783429               0
5           1 -0.66377901               0
6           1  0.86419727               0
  (Intercept)           X X.cluster.means
1           1 -1.38544484               0
2           1  0.29355602               0
3           1 -1.86105423               0
4           1  0.06783429               0
5           1 -0.66377901               0
6           1  0.86419727               0
  (Intercept)       X.cent X.cluster.means
1           1  0.730450873               0
2           1 -0.413054954               0
3           1  0.892340058               0
4           1  0.003102726               0
5           1 -0.740609714               0
6           1 -0.423036828               0
  (Intercept)       X.cent X.cluster.means
1           1  0.730450873               0
2           1 -0.413054954               0
3           1  0.892340058               0
4           1  0.003102726               0
5           1 -0.740609714               0
6           1 -0.423036828               0
  (Intercept)       X.cent X.cluster.means
1           1  0.730450873               0
2           1 -0.413054954               0
3           1  0.892340058               0
4           1  0.003102726               0
5           1 -0.740609714               0
6           1 -0.423036828               0
  (Intercept)            X X.cluster.means
1           1  0.730450873               0
2           1 -0.413054954               0
3           1  0.892340058               0
4           1  0.003102726               0
5           1 -0.740609714               0
6           1 -0.423036828               0
  (Intercept)            X X.cluster.means
1           1  0.730450873               0
2           1 -0.413054954               0
3           1  0.892340058               0
4           1  0.003102726               0
5           1 -0.740609714               0
6           1 -0.423036828               0
  (Intercept)            X X.cluster.means
1           1  0.730450873               0
2           1 -0.413054954               0
3           1  0.892340058               0
4           1  0.003102726               0
5           1 -0.740609714               0
6           1 -0.423036828               0
  (Intercept)      X.cent X.cluster.means
1           1  0.32207595               0
2           1  1.29332845               0
3           1 -0.04625674               0
4           1 -0.94225856               0
5           1 -0.96392232               0
6           1 -1.59855107               0
  (Intercept)      X.cent X.cluster.means
1           1  0.32207595               0
2           1  1.29332845               0
3           1 -0.04625674               0
4           1 -0.94225856               0
5           1 -0.96392232               0
6           1 -1.59855107               0
  (Intercept)      X.cent X.cluster.means
1           1  0.32207595               0
2           1  1.29332845               0
3           1 -0.04625674               0
4           1 -0.94225856               0
5           1 -0.96392232               0
6           1 -1.59855107               0
  (Intercept)           X X.cluster.means
1           1  0.32207595               0
2           1  1.29332845               0
3           1 -0.04625674               0
4           1 -0.94225856               0
5           1 -0.96392232               0
6           1 -1.59855107               0
  (Intercept)           X X.cluster.means
1           1  0.32207595               0
2           1  1.29332845               0
3           1 -0.04625674               0
4           1 -0.94225856               0
5           1 -0.96392232               0
6           1 -1.59855107               0
  (Intercept)           X X.cluster.means
1           1  0.32207595               0
2           1  1.29332845               0
3           1 -0.04625674               0
4           1 -0.94225856               0
5           1 -0.96392232               0
6           1 -1.59855107               0
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

  (Intercept)      X.cent X.cluster.means
1           1  0.50123733               0
2           1 -1.85035867               0
3           1 -0.05019668               0
4           1  0.63599084               0
5           1 -1.52393881               0
6           1  0.69851896               0
  (Intercept)      X.cent X.cluster.means
1           1  0.50123733               0
2           1 -1.85035867               0
3           1 -0.05019668               0
4           1  0.63599084               0
5           1 -1.52393881               0
6           1  0.69851896               0
  (Intercept)      X.cent X.cluster.means
1           1  0.50123733               0
2           1 -1.85035867               0
3           1 -0.05019668               0
4           1  0.63599084               0
5           1 -1.52393881               0
6           1  0.69851896               0
  (Intercept)           X X.cluster.means
1           1  0.50123733               0
2           1 -1.85035867               0
3           1 -0.05019668               0
4           1  0.63599084               0
5           1 -1.52393881               0
6           1  0.69851896               0
  (Intercept)           X X.cluster.means
1           1  0.50123733               0
2           1 -1.85035867               0
3           1 -0.05019668               0
4           1  0.63599084               0
5           1 -1.52393881               0
6           1  0.69851896               0
  (Intercept)           X X.cluster.means
1           1  0.50123733               0
2           1 -1.85035867               0
3           1 -0.05019668               0
4           1  0.63599084               0
5           1 -1.52393881               0
6           1  0.69851896               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.4656403               0
2           1  0.7772514               0
3           1  1.3411859               0
4           1 -0.4773945               0
5           1 -0.1745518               0
6           1 -1.5435720               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.4656403               0
2           1  0.7772514               0
3           1  1.3411859               0
4           1 -0.4773945               0
5           1 -0.1745518               0
6           1 -1.5435720               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.4656403               0
2           1  0.7772514               0
3           1  1.3411859               0
4           1 -0.4773945               0
5           1 -0.1745518               0
6           1 -1.5435720               0
  (Intercept)          X X.cluster.means
1           1 -0.4656403               0
2           1  0.7772514               0
3           1  1.3411859               0
4           1 -0.4773945               0
5           1 -0.1745518               0
6           1 -1.5435720               0
  (Intercept)          X X.cluster.means
1           1 -0.4656403               0
2           1  0.7772514               0
3           1  1.3411859               0
4           1 -0.4773945               0
5           1 -0.1745518               0
6           1 -1.5435720               0
  (Intercept)          X X.cluster.means
1           1 -0.4656403               0
2           1  0.7772514               0
3           1  1.3411859               0
4           1 -0.4773945               0
5           1 -0.1745518               0
6           1 -1.5435720               0
  (Intercept)      X.cent X.cluster.means
1           1  0.06105285               0
2           1 -1.12293677               0
3           1 -0.50359350               0
4           1  0.11045362               0
5           1  0.96174344               0
6           1  3.08051796               0
  (Intercept)      X.cent X.cluster.means
1           1  0.06105285               0
2           1 -1.12293677               0
3           1 -0.50359350               0
4           1  0.11045362               0
5           1  0.96174344               0
6           1  3.08051796               0
  (Intercept)      X.cent X.cluster.means
1           1  0.06105285               0
2           1 -1.12293677               0
3           1 -0.50359350               0
4           1  0.11045362               0
5           1  0.96174344               0
6           1  3.08051796               0
  (Intercept)           X X.cluster.means
1           1  0.06105285               0
2           1 -1.12293677               0
3           1 -0.50359350               0
4           1  0.11045362               0
5           1  0.96174344               0
6           1  3.08051796               0
  (Intercept)           X X.cluster.means
1           1  0.06105285               0
2           1 -1.12293677               0
3           1 -0.50359350               0
4           1  0.11045362               0
5           1  0.96174344               0
6           1  3.08051796               0
  (Intercept)           X X.cluster.means
1           1  0.06105285               0
2           1 -1.12293677               0
3           1 -0.50359350               0
4           1  0.11045362               0
5           1  0.96174344               0
6           1  3.08051796               0
  (Intercept)      X.cent X.cluster.means
1           1 -0.51736708               0
2           1 -0.02904754               0
3           1 -0.15798428               0
4           1  0.21376527               0
5           1 -0.62282788               0
6           1  1.48646936               0
  (Intercept)      X.cent X.cluster.means
1           1 -0.51736708               0
2           1 -0.02904754               0
3           1 -0.15798428               0
4           1  0.21376527               0
5           1 -0.62282788               0
6           1  1.48646936               0
  (Intercept)      X.cent X.cluster.means
1           1 -0.51736708               0
2           1 -0.02904754               0
3           1 -0.15798428               0
4           1  0.21376527               0
5           1 -0.62282788               0
6           1  1.48646936               0
  (Intercept)           X X.cluster.means
1           1 -0.51736708               0
2           1 -0.02904754               0
3           1 -0.15798428               0
4           1  0.21376527               0
5           1 -0.62282788               0
6           1  1.48646936               0
  (Intercept)           X X.cluster.means
1           1 -0.51736708               0
2           1 -0.02904754               0
3           1 -0.15798428               0
4           1  0.21376527               0
5           1 -0.62282788               0
6           1  1.48646936               0
  (Intercept)           X X.cluster.means
1           1 -0.51736708               0
2           1 -0.02904754               0
3           1 -0.15798428               0
4           1  0.21376527               0
5           1 -0.62282788               0
6           1  1.48646936               0
  (Intercept)     X.cent X.cluster.means
1           1  1.0567971               0
2           1  0.6073692               0
3           1  0.2409858               0
4           1  2.0322211               0
5           1 -0.1429837               0
6           1  0.5321612               0
  (Intercept)     X.cent X.cluster.means
1           1  1.0567971               0
2           1  0.6073692               0
3           1  0.2409858               0
4           1  2.0322211               0
5           1 -0.1429837               0
6           1  0.5321612               0
  (Intercept)     X.cent X.cluster.means
1           1  1.0567971               0
2           1  0.6073692               0
3           1  0.2409858               0
4           1  2.0322211               0
5           1 -0.1429837               0
6           1  0.5321612               0
  (Intercept)          X X.cluster.means
1           1  1.0567971               0
2           1  0.6073692               0
3           1  0.2409858               0
4           1  2.0322211               0
5           1 -0.1429837               0
6           1  0.5321612               0
  (Intercept)          X X.cluster.means
1           1  1.0567971               0
2           1  0.6073692               0
3           1  0.2409858               0
4           1  2.0322211               0
5           1 -0.1429837               0
6           1  0.5321612               0
  (Intercept)          X X.cluster.means
1           1  1.0567971               0
2           1  0.6073692               0
3           1  0.2409858               0
4           1  2.0322211               0
5           1 -0.1429837               0
6           1  0.5321612               0
  (Intercept)     X.cent X.cluster.means
1           1  0.2770117               0
2           1 -1.9458880               0
3           1  0.2950787               0
4           1  2.5159073               0
5           1  0.4939335               0
6           1  0.6344101               0
  (Intercept)     X.cent X.cluster.means
1           1  0.2770117               0
2           1 -1.9458880               0
3           1  0.2950787               0
4           1  2.5159073               0
5           1  0.4939335               0
6           1  0.6344101               0
  (Intercept)     X.cent X.cluster.means
1           1  0.2770117               0
2           1 -1.9458880               0
3           1  0.2950787               0
4           1  2.5159073               0
5           1  0.4939335               0
6           1  0.6344101               0
  (Intercept)          X X.cluster.means
1           1  0.2770117               0
2           1 -1.9458880               0
3           1  0.2950787               0
4           1  2.5159073               0
5           1  0.4939335               0
6           1  0.6344101               0
  (Intercept)          X X.cluster.means
1           1  0.2770117               0
2           1 -1.9458880               0
3           1  0.2950787               0
4           1  2.5159073               0
5           1  0.4939335               0
6           1  0.6344101               0
  (Intercept)          X X.cluster.means
1           1  0.2770117               0
2           1 -1.9458880               0
3           1  0.2950787               0
4           1  2.5159073               0
5           1  0.4939335               0
6           1  0.6344101               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.9245374               0
2           1  0.4660037               0
3           1  0.1202328               0
4           1  0.2839394               0
5           1 -2.2058530               0
6           1 -1.0720363               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.9245374               0
2           1  0.4660037               0
3           1  0.1202328               0
4           1  0.2839394               0
5           1 -2.2058530               0
6           1 -1.0720363               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.9245374               0
2           1  0.4660037               0
3           1  0.1202328               0
4           1  0.2839394               0
5           1 -2.2058530               0
6           1 -1.0720363               0
  (Intercept)          X X.cluster.means
1           1 -0.9245374               0
2           1  0.4660037               0
3           1  0.1202328               0
4           1  0.2839394               0
5           1 -2.2058530               0
6           1 -1.0720363               0
  (Intercept)          X X.cluster.means
1           1 -0.9245374               0
2           1  0.4660037               0
3           1  0.1202328               0
4           1  0.2839394               0
5           1 -2.2058530               0
6           1 -1.0720363               0
  (Intercept)          X X.cluster.means
1           1 -0.9245374               0
2           1  0.4660037               0
3           1  0.1202328               0
4           1  0.2839394               0
5           1 -2.2058530               0
6           1 -1.0720363               0
Starting iteration 70 , setting 10 
  (Intercept)    X.cent X.cluster.means
1           1 2.6569384               0
2           1 0.7547184               0
3           1 0.9391168               0
4           1 0.8827925               0
5           1 1.3349941               0
6           1 1.3139441               0
  (Intercept)    X.cent X.cluster.means
1           1 2.6569384               0
2           1 0.7547184               0
3           1 0.9391168               0
4           1 0.8827925               0
5           1 1.3349941               0
6           1 1.3139441               0
  (Intercept)    X.cent X.cluster.means
1           1 2.6569384               0
2           1 0.7547184               0
3           1 0.9391168               0
4           1 0.8827925               0
5           1 1.3349941               0
6           1 1.3139441               0
  (Intercept)         X X.cluster.means
1           1 2.6569384               0
2           1 0.7547184               0
3           1 0.9391168               0
4           1 0.8827925               0
5           1 1.3349941               0
6           1 1.3139441               0
  (Intercept)         X X.cluster.means
1           1 2.6569384               0
2           1 0.7547184               0
3           1 0.9391168               0
4           1 0.8827925               0
5           1 1.3349941               0
6           1 1.3139441               0
  (Intercept)         X X.cluster.means
1           1 2.6569384               0
2           1 0.7547184               0
3           1 0.9391168               0
4           1 0.8827925               0
5           1 1.3349941               0
6           1 1.3139441               0
  (Intercept)     X.cent X.cluster.means
1           1  1.0467453               0
2           1 -0.2752388               0
3           1 -1.2421395               0
4           1  0.1002461               0
5           1  0.4458593               0
6           1  0.6781389               0
  (Intercept)     X.cent X.cluster.means
1           1  1.0467453               0
2           1 -0.2752388               0
3           1 -1.2421395               0
4           1  0.1002461               0
5           1  0.4458593               0
6           1  0.6781389               0
  (Intercept)     X.cent X.cluster.means
1           1  1.0467453               0
2           1 -0.2752388               0
3           1 -1.2421395               0
4           1  0.1002461               0
5           1  0.4458593               0
6           1  0.6781389               0
  (Intercept)          X X.cluster.means
1           1  1.0467453               0
2           1 -0.2752388               0
3           1 -1.2421395               0
4           1  0.1002461               0
5           1  0.4458593               0
6           1  0.6781389               0
  (Intercept)          X X.cluster.means
1           1  1.0467453               0
2           1 -0.2752388               0
3           1 -1.2421395               0
4           1  0.1002461               0
5           1  0.4458593               0
6           1  0.6781389               0
  (Intercept)          X X.cluster.means
1           1  1.0467453               0
2           1 -0.2752388               0
3           1 -1.2421395               0
4           1  0.1002461               0
5           1  0.4458593               0
6           1  0.6781389               0
  (Intercept)     X.cent X.cluster.means
1           1 -2.2689289               0
2           1  1.3404930               0
3           1  0.4262590               0
4           1 -0.2421908               0
5           1 -0.5937143               0
6           1 -0.6760612               0
  (Intercept)     X.cent X.cluster.means
1           1 -2.2689289               0
2           1  1.3404930               0
3           1  0.4262590               0
4           1 -0.2421908               0
5           1 -0.5937143               0
6           1 -0.6760612               0
  (Intercept)     X.cent X.cluster.means
1           1 -2.2689289               0
2           1  1.3404930               0
3           1  0.4262590               0
4           1 -0.2421908               0
5           1 -0.5937143               0
6           1 -0.6760612               0
  (Intercept)          X X.cluster.means
1           1 -2.2689289               0
2           1  1.3404930               0
3           1  0.4262590               0
4           1 -0.2421908               0
5           1 -0.5937143               0
6           1 -0.6760612               0
  (Intercept)          X X.cluster.means
1           1 -2.2689289               0
2           1  1.3404930               0
3           1  0.4262590               0
4           1 -0.2421908               0
5           1 -0.5937143               0
6           1 -0.6760612               0
  (Intercept)          X X.cluster.means
1           1 -2.2689289               0
2           1  1.3404930               0
3           1  0.4262590               0
4           1 -0.2421908               0
5           1 -0.5937143               0
6           1 -0.6760612               0
  (Intercept)     X.cent X.cluster.means
1           1  0.2104172               0
2           1  0.3721060               0
3           1 -1.7526075               0
4           1 -0.3165542               0
5           1 -0.4560837               0
6           1 -0.8172754               0
  (Intercept)     X.cent X.cluster.means
1           1  0.2104172               0
2           1  0.3721060               0
3           1 -1.7526075               0
4           1 -0.3165542               0
5           1 -0.4560837               0
6           1 -0.8172754               0
  (Intercept)     X.cent X.cluster.means
1           1  0.2104172               0
2           1  0.3721060               0
3           1 -1.7526075               0
4           1 -0.3165542               0
5           1 -0.4560837               0
6           1 -0.8172754               0
  (Intercept)          X X.cluster.means
1           1  0.2104172               0
2           1  0.3721060               0
3           1 -1.7526075               0
4           1 -0.3165542               0
5           1 -0.4560837               0
6           1 -0.8172754               0
  (Intercept)          X X.cluster.means
1           1  0.2104172               0
2           1  0.3721060               0
3           1 -1.7526075               0
4           1 -0.3165542               0
5           1 -0.4560837               0
6           1 -0.8172754               0
  (Intercept)          X X.cluster.means
1           1  0.2104172               0
2           1  0.3721060               0
3           1 -1.7526075               0
4           1 -0.3165542               0
5           1 -0.4560837               0
6           1 -0.8172754               0
  (Intercept)      X.cent X.cluster.means
1           1 -0.60746171               0
2           1  0.03832048               0
3           1 -0.84075798               0
4           1 -0.72056737               0
5           1  1.60305988               0
6           1 -0.74201422               0
